patient_id,patient_first_name,patient_last_name,doctor_id,appointment_date
P0224,Charles,Thompson,Doctor 149,2023-11-01
P0258,Michael,Cooper,Doctor 140,2023-11-01
P0288,Shirley,Martin,Doctor 105,2023-11-01
P0495,Frank,Green,Doctor 25,2023-11-01
P0062,Nancy,Kelly,Doctor 26,2023-11-02
P0089,Patrick,Martinez,Doctor 158,2023-11-02
P0319,Aaron,Edwards,Doctor 66,2023-11-02
P0333,Timothy,Sanchez,Doctor 77,2023-11-02
P0478,William,Myers,Doctor 9,2023-11-02
P0485,Sandra,Reyes,Doctor 31,2023-11-02
P0004,David,Smith,Doctor 80,2023-11-03
P0051,William,Cox,Doctor 22,2023-11-03
P0051,William,Cox,Doctor 75,2023-11-03
P0068,Helen,Richardson,Doctor 41,2023-11-03
P0111,Thomas,Mitchell,Doctor 115,2023-11-03
P0132,Nicholas,Martin,Doctor 92,2023-11-03
P0264,Mark,Thomas,Doctor 169,2023-11-03
P0030,Brenda,Phillips,Doctor 68,2023-11-04
P0030,Brenda,Phillips,Doctor 87,2023-11-04
P0189,Samuel,Scott,Doctor 99,2023-11-04
P0366,Donald,Nguyen,Doctor 54,2023-11-04
P0446,Sharon,Baker,Doctor 117,2023-11-04
P0452,Brenda,Adams,Doctor 51,2023-11-04
P0476,Barbara,Martinez,Doctor 141,2023-11-04
P0066,Stephen,Green,Doctor 126,2023-11-05
P0077,Virginia,Anderson,Doctor 19,2023-11-05
P0098,Kenneth,Turner,Doctor 151,2023-11-05
P0291,Carol,Allen,Doctor 155,2023-11-05
P0326,Patrick,Edwards,Doctor 136,2023-11-05
P0340,Sarah,Taylor,Doctor 81,2023-11-05
P0143,Sarah,Price,Doctor 50,2023-11-06
P0187,Dennis,Price,Doctor 161,2023-11-06
P0194,James,Torres,Doctor 177,2023-11-06
P0224,Charles,Thompson,Doctor 11,2023-11-06
P0226,Donna,Rodriguez,Doctor 131,2023-11-06
P0320,George,Evans,Doctor 113,2023-11-06
P0379,Brandon,Clark,Doctor 62,2023-11-06
P0401,Robert,Richardson,Doctor 1,2023-11-06
P0487,Christopher,Turner,Doctor 70,2023-11-06
P0048,Jennifer,Martin,Doctor 175,2023-11-07
P0090,Brandon,Myers,Doctor 19,2023-11-07
P0158,Joseph,Torres,Doctor 107,2023-11-07
P0216,Sandra,Nelson,Doctor 2,2023-11-07
P0217,Larry,Rogers,Doctor 166,2023-11-07
P0327,Deborah,Reyes,Doctor 77,2023-11-07
P0422,Anthony,Gonzalez,Doctor 95,2023-11-07
P0459,Jose,Davis,Doctor 119,2023-11-07
P0074,Thomas,Morales,Doctor 166,2023-11-08
P0131,Helen,Jones,Doctor 108,2023-11-08
P0133,James,Campbell,Doctor 144,2023-11-08
P0146,Sarah,Jackson,Doctor 10,2023-11-08
P0159,Tyler,Carter,Doctor 176,2023-11-08
P0239,Helen,Wood,Doctor 20,2023-11-08
P0274,Brian,Morales,Doctor 11,2023-11-08
P0293,Lisa,Young,Doctor 140,2023-11-08
P0304,Lisa,Nelson,Doctor 191,2023-11-08
P0312,Kenneth,Howard,Doctor 52,2023-11-08
P0348,Richard,Alvarez,Doctor 14,2023-11-08
P0350,Mary,White,Doctor 171,2023-11-08
P0380,Lisa,Howard,Doctor 104,2023-11-08
P0409,Matthew,Hernandez,Doctor 12,2023-11-08
P0445,Lisa,Thompson,Doctor 20,2023-11-08
P0019,Nicholas,Kim,Doctor 166,2023-11-09
P0036,Kenneth,Green,Doctor 124,2023-11-09
P0136,Matthew,Johnson,Doctor 176,2023-11-09
P0217,Larry,Rogers,Doctor 115,2023-11-09
P0239,Helen,Wood,Doctor 31,2023-11-09
P0438,David,Stewart,Doctor 83,2023-11-09
P0464,Justin,Baker,Doctor 186,2023-11-09
P0468,Jessica,Davis,Doctor 119,2023-11-09
P0102,Kimberly,Sanders,Doctor 157,2023-11-10
P0169,Larry,Cook,Doctor 83,2023-11-10
P0188,Brandon,Peterson,Doctor 130,2023-11-10
P0207,Michael,Clark,Doctor 62,2023-11-10
P0216,Sandra,Nelson,Doctor 41,2023-11-10
P0364,Angela,Ward,Doctor 11,2023-11-10
P0383,Richard,Torres,Doctor 23,2023-11-10
P0352,Ryan,Roberts,Doctor 171,2023-11-11
P0399,Sharon,Adams,Doctor 19,2023-11-11
P0483,Mark,Lopez,Doctor 21,2023-11-11
P0113,Richard,Gonzalez,Doctor 164,2023-11-12
P0161,Deborah,Kim,Doctor 156,2023-11-12
P0213,Betty,Sanders,Doctor 67,2023-11-12
P0290,Sharon,Bailey,Doctor 199,2023-11-12
P0326,Patrick,Edwards,Doctor 149,2023-11-12
P0424,Sandra,Thompson,Doctor 149,2023-11-12
P0488,Jacob,Reyes,Doctor 95,2023-11-12
P0492,Elizabeth,Castillo,Doctor 191,2023-11-12
P0005,Amy,Harris,Doctor 191,2023-11-13
P0044,Charles,Martinez,Doctor 155,2023-11-13
P0216,Sandra,Nelson,Doctor 162,2023-11-13
P0387,Jonathan,Hall,Doctor 62,2023-11-13
P0438,David,Stewart,Doctor 22,2023-11-13
P0063,Donna,Williams,Doctor 108,2023-11-14
P0166,Jonathan,Ortiz,Doctor 84,2023-11-14
P0216,Sandra,Nelson,Doctor 145,2023-11-14
P0254,Amy,Cruz,Doctor 38,2023-11-14
P0256,Brenda,Flores,Doctor 154,2023-11-14
P0336,Linda,Peterson,Doctor 35,2023-11-14
P0109,Gregory,Gomez,Doctor 83,2023-11-15
P0112,Joshua,White,Doctor 123,2023-11-15
P0165,Ruth,Allen,Doctor 148,2023-11-15
P0248,Deborah,Gutierrez,Doctor 42,2023-11-15
P0344,Robert,Edwards,Doctor 5,2023-11-15
P0416,Kevin,Peterson,Doctor 133,2023-11-16
P0433,Nicholas,Thompson,Doctor 87,2023-11-16
P0446,Sharon,Baker,Doctor 74,2023-11-16
P0454,Ruth,Rodriguez,Doctor 89,2023-11-16
P0477,Cynthia,Perez,Doctor 195,2023-11-16
P0114,Jason,Myers,Doctor 87,2023-11-17
P0117,James,Murphy,Doctor 128,2023-11-17
P0168,Matthew,Cook,Doctor 89,2023-11-17
P0319,Aaron,Edwards,Doctor 191,2023-11-17
P0393,Ruth,Diaz,Doctor 145,2023-11-17
P0459,Jose,Davis,Doctor 49,2023-11-17
P0475,Elizabeth,Watson,Doctor 151,2023-11-17
P0495,Frank,Green,Doctor 26,2023-11-17
P0151,Melissa,Watson,Doctor 62,2023-11-18
P0254,Amy,Cruz,Doctor 180,2023-11-18
P0336,Linda,Peterson,Doctor 46,2023-11-18
P0347,Jacob,Rivera,Doctor 136,2023-11-18
P0379,Brandon,Clark,Doctor 81,2023-11-18
P0454,Ruth,Rodriguez,Doctor 79,2023-11-18
P0497,Jessica,Bennett,Doctor 185,2023-11-18
P0029,Lisa,Green,Doctor 75,2023-11-19
P0153,Patricia,King,Doctor 64,2023-11-19
P0218,Jose,Anderson,Doctor 97,2023-11-19
P0238,Melissa,Lewis,Doctor 30,2023-11-19
P0253,Brenda,Rivera,Doctor 105,2023-11-19
P0446,Sharon,Baker,Doctor 76,2023-11-19
P0003,Kevin,Myers,Doctor 117,2023-11-20
P0083,Donna,Parker,Doctor 63,2023-11-20
P0157,Nicholas,Morgan,Doctor 154,2023-11-20
P0202,Donald,Flores,Doctor 34,2023-11-20
P0206,Jonathan,Harris,Doctor 113,2023-11-20
P0313,Justin,Richardson,Doctor 163,2023-11-20
P0317,Lisa,Bailey,Doctor 52,2023-11-20
P0367,Jerry,Parker,Doctor 146,2023-11-20
P0475,Elizabeth,Watson,Doctor 128,2023-11-20
P0029,Lisa,Green,Doctor 79,2023-11-21
P0085,Jack,Collins,Doctor 141,2023-11-21
P0150,Amy,Walker,Doctor 13,2023-11-21
P0303,Sharon,Gomez,Doctor 84,2023-11-21
P0493,Kevin,Ortiz,Doctor 199,2023-11-21
P0022,Helen,Chavez,Doctor 171,2023-11-22
P0042,Richard,Mitchell,Doctor 104,2023-11-22
P0129,Sandra,Kim,Doctor 20,2023-11-22
P0175,Samuel,Morris,Doctor 11,2023-11-22
P0189,Samuel,Scott,Doctor 174,2023-11-22
P0313,Justin,Richardson,Doctor 183,2023-11-22
P0354,Richard,Wood,Doctor 72,2023-11-22
P0432,Jacob,Hughes,Doctor 41,2023-11-22
P0457,Sarah,Campbell,Doctor 24,2023-11-22
P0010,Samuel,Moore,Doctor 175,2023-11-23
P0032,Timothy,Thompson,Doctor 162,2023-11-23
P0087,Susan,Ramos,Doctor 24,2023-11-23
P0308,Elizabeth,Gray,Doctor 165,2023-11-23
P0326,Patrick,Edwards,Doctor 110,2023-11-23
P0429,Daniel,Anderson,Doctor 105,2023-11-23
P0041,Carol,Gray,Doctor 151,2023-11-24
P0243,Raymond,Hill,Doctor 123,2023-11-24
P0335,Benjamin,Cooper,Doctor 177,2023-11-24
P0443,Nancy,Parker,Doctor 104,2023-11-24
P0460,Sarah,Cook,Doctor 125,2023-11-24
P0067,Helen,Ramos,Doctor 152,2023-11-25
P0119,Raymond,Murphy,Doctor 7,2023-11-25
P0176,Anthony,Castillo,Doctor 36,2023-11-25
P0332,Tyler,Gonzalez,Doctor 122,2023-11-25
P0407,Steven,Hill,Doctor 154,2023-11-25
P0447,Raymond,Anderson,Doctor 130,2023-11-25
P0459,Jose,Davis,Doctor 106,2023-11-25
P0050,Joshua,Harris,Doctor 50,2023-11-26
P0064,Jerry,Ruiz,Doctor 110,2023-11-26
P0074,Thomas,Morales,Doctor 198,2023-11-26
P0110,Charles,Davis,Doctor 59,2023-11-26
P0129,Sandra,Kim,Doctor 150,2023-11-26
P0327,Deborah,Reyes,Doctor 115,2023-11-26
P0500,Jacob,Wright,Doctor 197,2023-11-26
P0013,Raymond,Cooper,Doctor 171,2023-11-27
P0037,Gregory,Carter,Doctor 84,2023-11-27
P0136,Matthew,Johnson,Doctor 146,2023-11-27
P0163,Jessica,Martinez,Doctor 199,2023-11-27
P0254,Amy,Cruz,Doctor 109,2023-11-27
P0255,Carol,Nguyen,Doctor 70,2023-11-27
P0327,Deborah,Reyes,Doctor 32,2023-11-27
P0387,Jonathan,Hall,Doctor 3,2023-11-27
P0397,Jessica,Hughes,Doctor 19,2023-11-27
P0409,Matthew,Hernandez,Doctor 50,2023-11-27
P0006,Robert,Howard,Doctor 16,2023-11-28
P0040,Jessica,Cook,Doctor 160,2023-11-28
P0049,Mark,Howard,Doctor 143,2023-11-28
P0092,Christopher,Bennett,Doctor 138,2023-11-28
P0093,Edward,Roberts,Doctor 37,2023-11-28
P0104,Mark,Sanders,Doctor 110,2023-11-28
P0189,Samuel,Scott,Doctor 185,2023-11-28
P0280,Joshua,Wilson,Doctor 79,2023-11-28
P0426,Kimberly,Harris,Doctor 70,2023-11-28
P0432,Jacob,Hughes,Doctor 119,2023-11-28
P0479,Rebecca,Smith,Doctor 183,2023-11-28
P0002,Lisa,Adams,Doctor 173,2023-11-29
P0016,Frank,Campbell,Doctor 102,2023-11-29
P0053,Jessica,Turner,Doctor 165,2023-11-29
P0226,Donna,Rodriguez,Doctor 187,2023-11-29
P0305,Donald,Evans,Doctor 53,2023-11-29
P0400,Jose,Thomas,Doctor 147,2023-11-29
P0409,Matthew,Hernandez,Doctor 168,2023-11-29
P0005,Amy,Harris,Doctor 134,2023-11-30
P0032,Timothy,Thompson,Doctor 35,2023-11-30
P0084,Lisa,Smith,Doctor 120,2023-11-30
P0132,Nicholas,Martin,Doctor 154,2023-11-30
P0137,John,Mendoza,Doctor 3,2023-11-30
P0213,Betty,Sanders,Doctor 135,2023-11-30
P0231,Laura,Rodriguez,Doctor 45,2023-11-30
P0255,Carol,Nguyen,Doctor 75,2023-11-30
P0335,Benjamin,Cooper,Doctor 45,2023-11-30
P0338,Joshua,Miller,Doctor 49,2023-11-30
P0415,Linda,Lopez,Doctor 81,2023-11-30
P0439,Joseph,Carter,Doctor 186,2023-11-30
P0440,Laura,Cruz,Doctor 92,2023-11-30
P0490,Jacob,Castillo,Doctor 197,2023-11-30
P0056,Jose,Rogers,Doctor 99,2023-12-01
P0081,Michelle,Martinez,Doctor 98,2023-12-01
P0082,Shirley,Watson,Doctor 22,2023-12-01
P0139,Nicholas,Wilson,Doctor 174,2023-12-01
P0234,Michelle,Rivera,Doctor 168,2023-12-01
P0472,Kenneth,Brooks,Doctor 33,2023-12-01
P0077,Virginia,Anderson,Doctor 114,2023-12-02
P0078,Jacob,Patel,Doctor 4,2023-12-02
P0185,Sarah,Howard,Doctor 17,2023-12-02
P0187,Dennis,Price,Doctor 181,2023-12-02
P0209,Eric,Rodriguez,Doctor 39,2023-12-02
P0219,Kimberly,Green,Doctor 58,2023-12-02
P0291,Carol,Allen,Doctor 3,2023-12-02
P0293,Lisa,Young,Doctor 113,2023-12-02
P0307,Gary,Lopez,Doctor 151,2023-12-02
P0336,Linda,Peterson,Doctor 23,2023-12-02
P0134,Edward,Reyes,Doctor 193,2023-12-03
P0176,Anthony,Castillo,Doctor 24,2023-12-03
P0258,Michael,Cooper,Doctor 187,2023-12-03
P0275,Kimberly,Bailey,Doctor 183,2023-12-03
P0361,Justin,Hernandez,Doctor 105,2023-12-03
P0363,Joshua,Hughes,Doctor 84,2023-12-03
P0377,Carol,Hall,Doctor 155,2023-12-03
P0393,Ruth,Diaz,Doctor 85,2023-12-03
P0414,Michelle,Mitchell,Doctor 132,2023-12-03
P0080,Sarah,Collins,Doctor 88,2023-12-04
P0138,Jeffrey,Clark,Doctor 167,2023-12-04
P0225,Andrew,Miller,Doctor 89,2023-12-04
P0273,Betty,Thomas,Doctor 22,2023-12-04
P0442,Raymond,Nelson,Doctor 186,2023-12-04
P0457,Sarah,Campbell,Doctor 42,2023-12-04
P0076,Frank,Hughes,Doctor 156,2023-12-05
P0092,Christopher,Bennett,Doctor 135,2023-12-05
P0179,Karen,Collins,Doctor 186,2023-12-05
P0498,Helen,Nguyen,Doctor 21,2023-12-05
P0074,Thomas,Morales,Doctor 58,2023-12-06
P0076,Frank,Hughes,Doctor 151,2023-12-06
P0122,Brian,Johnson,Doctor 129,2023-12-06
P0129,Sandra,Kim,Doctor 63,2023-12-06
P0141,Donald,Ramirez,Doctor 33,2023-12-06
P0173,Joshua,Rivera,Doctor 70,2023-12-06
P0274,Brian,Morales,Doctor 196,2023-12-06
P0369,Laura,Howard,Doctor 82,2023-12-06
P0416,Kevin,Peterson,Doctor 123,2023-12-06
P0469,Laura,Campbell,Doctor 181,2023-12-06
P0478,William,Myers,Doctor 161,2023-12-06
P0030,Brenda,Phillips,Doctor 168,2023-12-07
P0130,Jessica,Miller,Doctor 121,2023-12-07
P0168,Matthew,Cook,Doctor 155,2023-12-07
P0191,Michelle,Parker,Doctor 189,2023-12-07
P0344,Robert,Edwards,Doctor 7,2023-12-07
P0099,Deborah,Ruiz,Doctor 6,2023-12-08
P0269,Elizabeth,Adams,Doctor 45,2023-12-08
P0314,Stephen,Campbell,Doctor 61,2023-12-08
P0336,Linda,Peterson,Doctor 83,2023-12-08
P0342,Deborah,Wood,Doctor 196,2023-12-08
P0449,Gregory,Flores,Doctor 119,2023-12-08
P0458,Lisa,Sanchez,Doctor 130,2023-12-08
P0125,Brandon,Perez,Doctor 57,2023-12-09
P0231,Laura,Rodriguez,Doctor 88,2023-12-09
P0292,Jacob,Price,Doctor 9,2023-12-09
P0333,Timothy,Sanchez,Doctor 150,2023-12-09
P0342,Deborah,Wood,Doctor 5,2023-12-09
P0399,Sharon,Adams,Doctor 158,2023-12-09
P0431,Jennifer,Rogers,Doctor 107,2023-12-09
P0162,Joseph,Gutierrez,Doctor 28,2023-12-10
P0195,Mark,Mendoza,Doctor 10,2023-12-10
P0221,Linda,Cooper,Doctor 48,2023-12-10
P0260,Sandra,Lewis,Doctor 179,2023-12-10
P0261,Sandra,Rogers,Doctor 28,2023-12-10
P0370,Steven,Davis,Doctor 163,2023-12-10
P0485,Sandra,Reyes,Doctor 79,2023-12-10
P0023,Gregory,Alvarez,Doctor 134,2023-12-11
P0036,Kenneth,Green,Doctor 145,2023-12-11
P0080,Sarah,Collins,Doctor 17,2023-12-11
P0093,Edward,Roberts,Doctor 167,2023-12-11
P0144,Virginia,Davis,Doctor 169,2023-12-11
P0295,Deborah,Smith,Doctor 61,2023-12-11
P0347,Jacob,Rivera,Doctor 127,2023-12-11
P0431,Jennifer,Rogers,Doctor 189,2023-12-11
P0433,Nicholas,Thompson,Doctor 48,2023-12-11
P0465,Joseph,White,Doctor 80,2023-12-11
P0046,Patrick,Kim,Doctor 60,2023-12-12
P0069,Cynthia,Clark,Doctor 138,2023-12-12
P0124,John,White,Doctor 151,2023-12-12
P0183,Helen,Ortiz,Doctor 111,2023-12-12
P0232,Brenda,Miller,Doctor 77,2023-12-12
P0237,Karen,Bailey,Doctor 105,2023-12-12
P0464,Justin,Baker,Doctor 8,2023-12-12
P0017,Anna,Hall,Doctor 66,2023-12-13
P0057,Barbara,Roberts,Doctor 40,2023-12-13
P0193,Helen,Adams,Doctor 25,2023-12-13
P0282,Sarah,Carter,Doctor 9,2023-12-13
P0345,Joseph,Turner,Doctor 148,2023-12-13
P0385,Jennifer,Morgan,Doctor 155,2023-12-13
P0461,Andrew,Kim,Doctor 59,2023-12-13
P0080,Sarah,Collins,Doctor 145,2023-12-14
P0253,Brenda,Rivera,Doctor 180,2023-12-14
P0274,Brian,Morales,Doctor 183,2023-12-14
P0340,Sarah,Taylor,Doctor 138,2023-12-14
P0453,Michelle,Murphy,Doctor 160,2023-12-14
P0080,Sarah,Collins,Doctor 169,2023-12-15
P0236,Sarah,Edwards,Doctor 36,2023-12-15
P0284,Jeffrey,Collins,Doctor 1,2023-12-15
P0289,Virginia,Nguyen,Doctor 27,2023-12-15
P0327,Deborah,Reyes,Doctor 86,2023-12-15
P0388,Kathleen,Flores,Doctor 109,2023-12-15
P0424,Sandra,Thompson,Doctor 107,2023-12-15
P0442,Raymond,Nelson,Doctor 22,2023-12-15
P0009,Laura,Reyes,Doctor 23,2023-12-16
P0019,Nicholas,Kim,Doctor 146,2023-12-16
P0128,Joseph,Cox,Doctor 77,2023-12-16
P0183,Helen,Ortiz,Doctor 14,2023-12-16
P0246,Sandra,Mitchell,Doctor 97,2023-12-16
P0258,Michael,Cooper,Doctor 166,2023-12-16
P0411,Sandra,Clark,Doctor 75,2023-12-16
P0499,George,Gonzalez,Doctor 98,2023-12-16
P0062,Nancy,Kelly,Doctor 167,2023-12-17
P0069,Cynthia,Clark,Doctor 81,2023-12-17
P0100,James,Myers,Doctor 106,2023-12-17
P0200,Aaron,Collins,Doctor 78,2023-12-17
P0233,Samuel,Sanchez,Doctor 155,2023-12-17
P0262,Amy,Flores,Doctor 76,2023-12-17
P0322,Mark,Reed,Doctor 109,2023-12-17
P0374,Karen,Lopez,Doctor 28,2023-12-17
P0401,Robert,Richardson,Doctor 75,2023-12-17
P0079,Charles,Moore,Doctor 124,2023-12-18
P0119,Raymond,Murphy,Doctor 165,2023-12-18
P0134,Edward,Reyes,Doctor 178,2023-12-18
P0140,Deborah,Hall,Doctor 172,2023-12-18
P0173,Joshua,Rivera,Doctor 80,2023-12-18
P0197,Gary,Adams,Doctor 145,2023-12-18
P0204,Larry,Nelson,Doctor 142,2023-12-18
P0265,Betty,Hernandez,Doctor 134,2023-12-18
P0299,Richard,Roberts,Doctor 173,2023-12-18
P0395,Helen,Parker,Doctor 3,2023-12-18
P0441,Sandra,Ramirez,Doctor 20,2023-12-18
P0070,Stephen,Gonzalez,Doctor 164,2023-12-19
P0153,Patricia,King,Doctor 49,2023-12-19
P0163,Jessica,Martinez,Doctor 122,2023-12-19
P0213,Betty,Sanders,Doctor 22,2023-12-19
P0311,Rebecca,Green,Doctor 195,2023-12-19
P0410,Richard,Ramos,Doctor 72,2023-12-19
P0443,Nancy,Parker,Doctor 2,2023-12-19
P0471,Mark,Hill,Doctor 169,2023-12-19
P0063,Donna,Williams,Doctor 127,2023-12-20
P0142,Ryan,Ortiz,Doctor 29,2023-12-20
P0188,Brandon,Peterson,Doctor 18,2023-12-20
P0015,Mary,Gonzalez,Doctor 44,2023-12-21
P0223,Scott,Thompson,Doctor 165,2023-12-21
P0318,Deborah,Morgan,Doctor 25,2023-12-21
P0405,Deborah,Cox,Doctor 152,2023-12-21
P0408,Aaron,Ramirez,Doctor 109,2023-12-21
P0493,Kevin,Ortiz,Doctor 55,2023-12-21
P0149,Kevin,Martinez,Doctor 117,2023-12-22
P0068,Helen,Richardson,Doctor 101,2023-12-23
P0187,Dennis,Price,Doctor 134,2023-12-23
P0344,Robert,Edwards,Doctor 87,2023-12-23
P0374,Karen,Lopez,Doctor 197,2023-12-23
P0408,Aaron,Ramirez,Doctor 16,2023-12-23
P0206,Jonathan,Harris,Doctor 187,2023-12-24
P0039,Susan,Smith,Doctor 114,2023-12-25
P0207,Michael,Clark,Doctor 132,2023-12-25
P0328,Helen,Torres,Doctor 168,2023-12-25
P0363,Joshua,Hughes,Doctor 70,2023-12-25
P0459,Jose,Davis,Doctor 162,2023-12-25
P0494,Helen,Evans,Doctor 23,2023-12-25
P0496,Edward,Brown,Doctor 180,2023-12-25
P0011,Tyler,Howard,Doctor 103,2023-12-26
P0026,Charles,Green,Doctor 138,2023-12-26
P0056,Jose,Rogers,Doctor 165,2023-12-26
P0078,Jacob,Patel,Doctor 87,2023-12-26
P0116,Lisa,Hall,Doctor 7,2023-12-26
P0263,Sharon,Chavez,Doctor 31,2023-12-26
P0276,Thomas,Peterson,Doctor 171,2023-12-26
P0364,Angela,Ward,Doctor 90,2023-12-26
P0446,Sharon,Baker,Doctor 151,2023-12-26
P0488,Jacob,Reyes,Doctor 76,2023-12-26
P0038,Raymond,Clark,Doctor 198,2023-12-27
P0351,Andrew,Nelson,Doctor 173,2023-12-27
P0428,Dennis,Patel,Doctor 113,2023-12-27
P0465,Joseph,White,Doctor 51,2023-12-27
P0052,Helen,Howard,Doctor 55,2023-12-28
P0120,Ruth,Jones,Doctor 194,2023-12-28
P0150,Amy,Walker,Doctor 181,2023-12-28
P0222,Dennis,Hernandez,Doctor 72,2023-12-28
P0360,Shirley,Gray,Doctor 187,2023-12-28
P0366,Donald,Nguyen,Doctor 115,2023-12-28
P0405,Deborah,Cox,Doctor 34,2023-12-28
P0252,Lisa,Lopez,Doctor 37,2023-12-29
P0315,Karen,Mitchell,Doctor 1,2023-12-29
P0392,Jerry,Stewart,Doctor 131,2023-12-29
P0046,Patrick,Kim,Doctor 182,2023-12-30
P0123,Laura,Alvarez,Doctor 61,2023-12-30
P0159,Tyler,Carter,Doctor 188,2023-12-30
P0203,Emma,Edwards,Doctor 69,2023-12-30
P0292,Jacob,Price,Doctor 75,2023-12-30
P0328,Helen,Torres,Doctor 161,2023-12-30
P0336,Linda,Peterson,Doctor 5,2023-12-30
